41354a,127.0.0.1,GET,http://localhost:8000/app_dev.php/buscar,1465766576,,200
c31d3e,127.0.0.1,GET,http://localhost:8000/app_dev.php/buscar,1465766638,,200
0da2ef,127.0.0.1,GET,http://localhost:8000/app_dev.php/buscar,1465766735,,200
7c6b94,127.0.0.1,GET,http://localhost:8000/app_dev.php/consulta_establecimiento,1465767287,,200
88df72,127.0.0.1,POST,http://localhost:8000/app_dev.php/consulta_establecimiento,1465767656,,200
d26299,127.0.0.1,GET,http://localhost:8000/app_dev.php/buscar,1465768036,,200
df33a7,127.0.0.1,GET,http://localhost:8000/app_dev.php/buscar,1465768072,,200
323ca9,127.0.0.1,GET,http://localhost:8000/app_dev.php/buscar,1465768109,,200
ea151e,127.0.0.1,GET,http://localhost:8000/app_dev.php/buscar,1465768190,,200
390595,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/buscar,1465768326,,200
36cc72,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/buscar,1465768388,,200
8814ee,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/buscar,1465768468,,200
336005,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/consulta_establecimiento,1465768498,,200
3050d9,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/consulta_establecimiento,1465768521,,200
056f69,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/buscar,1465768726,,200
22453d,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/buscar,1465768868,,200
3e95db,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/buscar,1465769355,,200
9a5dba,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/buscar,1465769421,,200
af5dae,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/buscar,1465769754,,200
4bf7cc,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/buscar,1465770014,,200
30a1d8,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/buscar,1465770055,,200
165f3b,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/buscar,1465770159,,200
690bd2,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/buscar,1465770715,,200
76528d,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/buscar,1465770814,,200
ff591b,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/buscar,1465770954,,200
5bfe5c,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/buscar,1465770992,,200
e10cd0,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/buscar,1465771119,,200
6ea291,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/buscar,1465771227,,200
3dbd42,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/buscar,1465771397,,200
3abe00,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/buscar,1465771492,,200
fad132,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/buscar,1465771572,,200
9d7cfb,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/buscar,1465771635,,200
fafbb2,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/consulta_establecimiento,1465771848,,200
0920ca,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/consulta_establecimiento,1465776074,,200
9b13ad,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/consulta_establecimiento,1465776435,,200
464720,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/consulta_establecimiento,1465777167,,200
ace023,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/consulta_establecimiento,1465777227,,200
56d50d,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/consulta_establecimiento,1465777675,,200
f07cee,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/consulta_establecimiento,1465777946,,200
b534cd,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/consulta_establecimiento,1465778013,,200
19a30f,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/consulta_establecimiento,1465780700,,200
f2eaa8,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/consulta_establecimiento,1465781312,,200
0a7732,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/consulta_establecimiento,1465786416,8f3a22,200
8f3a22,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/consulta_establecimiento,1465786416,,500
18737d,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/consulta_establecimiento,1465786473,,200
e26526,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/consulta_establecimiento,1465786556,,200
7a80f6,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/consulta_establecimiento,1465786628,,200
4572f7,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/consulta_establecimiento,1465786831,,200
334d29,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/consulta_establecimiento,1465787001,,200
e2f029,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/consulta_establecimiento,1465787045,,200
6f3f0b,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/consulta_establecimiento,1465787099,,200
a5cee9,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/consulta_establecimiento,1465787701,,200
1691b4,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/consulta_establecimiento,1465787805,,200
8e6641,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/consulta_establecimiento,1465787871,,200
70a0c8,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/consulta_establecimiento,1465787914,,200
824970,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/consulta_establecimiento,1465788006,,200
3e678b,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/consulta_establecimiento,1465788271,,200
e01b46,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/consulta_establecimiento,1465788465,,200
2bb7c5,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/consulta_establecimiento,1465788528,,200
92fabd,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/consulta_establecimiento,1465831609,,200
1277fe,127.0.0.1,GET,http://localhost:8000/app_dev.php/buscar,1466023083,,200
bb06bc,127.0.0.1,POST,http://localhost:8000/app_dev.php/buscarajax?nombre=15187&tipo=0,1466023188,,200
c56a1d,127.0.0.1,POST,http://localhost:8000/app_dev.php/buscarajax?nombre=26628&tipo=0,1466023212,,200
3d5ce0,127.0.0.1,GET,http://localhost:8000/app_dev.php/buscar,1466023317,,200
3eae26,127.0.0.1,POST,http://localhost:8000/app_dev.php/buscarajax?nombre=202&tipo=0,1466023375,,200
e0f772,127.0.0.1,GET,http://localhost:8000/app_dev.php/alternativo,1466023502,,200
f88475,127.0.0.1,GET,http://localhost:8000/app_dev.php/consulta_establecimiento,1466024061,,200
a5c633,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1466024635,,200
33b336,127.0.0.1,GET,http://localhost:8000/app_dev.php/buscar,1466024657,,200
5e1fb0,127.0.0.1,POST,http://localhost:8000/app_dev.php/buscarajax?nombre=15187&tipo=0,1466024773,,200
fb2c37,127.0.0.1,POST,http://localhost:8000/app_dev.php/buscarajax?nombre=23622&tipo=0,1466024846,,200
b4174f,127.0.0.1,POST,http://localhost:8000/app_dev.php/buscarajax?nombre=23816&tipo=0,1466024863,,200
4c5d17,127.0.0.1,GET,http://localhost:8000/app_dev.php/buscar,1466025346,,200
c4c126,127.0.0.1,GET,http://localhost:8000/app_dev.php/consulta_establecimiento,1466025403,,200
faa768,127.0.0.1,POST,http://localhost:8000/app_dev.php/buscarajax?nombre=23622&tipo=0,1466025448,,200
94c2bc,127.0.0.1,POST,http://localhost:8000/app_dev.php/buscarajax?nombre=15317&tipo=0,1466025475,,200
20ceb9,127.0.0.1,POST,http://localhost:8000/app_dev.php/buscarajax?nombre=23817&tipo=0,1466025489,,200
5ea199,127.0.0.1,POST,http://localhost:8000/app_dev.php/buscarajax?depto=2&estab=0&munic=0&nombre=30116&tipo=1,1466025567,,200
414b55,127.0.0.1,POST,http://localhost:8000/app_dev.php/buscarajax?nombre=34801&tipo=0,1466025583,,200
31a145,127.0.0.1,POST,http://localhost:8000/app_dev.php/buscarajax?nombre=13604&tipo=0,1466025598,,200
539342,127.0.0.1,POST,http://localhost:8000/app_dev.php/buscarajax?nombre=2602&tipo=0,1466025610,,200
452752,127.0.0.1,POST,http://localhost:8000/app_dev.php/buscarajax?nombre=202&tipo=0,1466025630,,200
a673ad,127.0.0.1,POST,http://localhost:8000/app_dev.php/buscarajax?depto=2&estab=0&munic=0&nombre=202&tipo=1,1466025635,,200
158a2a,127.0.0.1,POST,http://localhost:8000/app_dev.php/buscarajax?nombre=23817&tipo=0,1466025657,,200
b0ae95,127.0.0.1,POST,http://localhost:8000/app_dev.php/buscarajax?depto=2&estab=0&munic=0&nombre=23817&tipo=1,1466025662,,200
bb1912,127.0.0.1,POST,http://localhost:8000/app_dev.php/buscarajax?depto=2&estab=0&munic=0&nombre=18888&tipo=1,1466025689,,200
3aa81b,127.0.0.1,POST,http://localhost:8000/app_dev.php/buscarajax?nombre=565&tipo=0,1466025773,,200
c62dd3,127.0.0.1,GET,http://localhost:8000/,1466342904,,200
53d4bb,127.0.0.1,GET,http://localhost:8000/buscar,1466342924,,200
886ed0,127.0.0.1,GET,http://localhost:8000/app_dev.php/buscar,1466342994,,200
38f492,127.0.0.1,POST,http://localhost:8000/app_dev.php/jsonmedicamentos,1466343133,,200
3729d1,127.0.0.1,POST,http://localhost:8000/app_dev.php/buscarajax?nombre=32229&tipo=0,1466343137,,200
9965c1,127.0.0.1,POST,http://localhost:8000/app_dev.php/buscarajax?nombre=32229&tipo=0,1466343152,,200
1aae66,127.0.0.1,POST,http://localhost:8000/app_dev.php/jsonmedicamentos,1466343171,,200
4ee7c1,127.0.0.1,GET,http://localhost:8000/app_dev.php/buscar,1466343432,,200
5a36a0,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=ace,1466343487,,200
c02e26,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=acet,1466343514,,200
a6a080,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=ace,1466344041,,200
c0451c,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=ace,1466344215,88bb3f,200
88bb3f,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=ace,1466344215,,500
b5ad3a,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=ace,1466344242,051b30,200
051b30,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=ace,1466344242,,500
8b50ab,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=acet,1466344325,81bda8,200
81bda8,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=acet,1466344325,,500
194987,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=ces,1466344381,eb923e,200
eb923e,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=ces,1466344381,,500
4a28dc,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=ace,1466344385,bc1527,200
bc1527,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=ace,1466344385,,500
fb8724,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=acet,1466344390,df92f6,200
df92f6,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=acet,1466344390,,500
b09d1b,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=ace,1466344808,,200
3a44e7,127.0.0.1,GET,http://localhost:8000/app_dev.php/buscar,1466344898,,200
99c0b6,127.0.0.1,GET,http://localhost:8000/app_dev.php/buscar,1466344974,,200
a0e807,127.0.0.1,GET,http://localhost:8000/app_dev.php/buscar,1466345067,,200
909a7d,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=ace,1466345104,,200
d5e16b,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=Ace,1466345108,,200
df0518,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=Acer,1466345111,,200
58b524,127.0.0.1,GET,http://localhost:8000/app_dev.php/buscar,1466345348,,200
d0057a,127.0.0.1,GET,http://localhost:8000/app_dev.php/buscar,1466345413,,200
5f9206,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=ace,1466345498,,200
a90027,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=ace,1466345521,,200
68f31c,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=acet,1466345525,,200
4219a4,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=ace,1466345653,,200
c5497f,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=acet,1466345654,,200
e235fd,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=ace,1466345687,a6b261,200
a6b261,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=ace,1466345687,,500
5fc054,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=ace,1466345726,773f06,200
773f06,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=ace,1466345726,,500
79ae81,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=ace,1466345775,,200
639244,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=acet,1466345788,,200
613e9b,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=ace,1466346497,44f320,200
44f320,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=ace,1466346497,,500
d4bac4,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=acer,1466346498,e9ba82,200
e9ba82,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=acer,1466346498,,500
466938,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=ace,1466346527,4ef82b,200
4ef82b,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=ace,1466346527,,500
4ffc6f,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=ace,1466346602,,200
7ef1f4,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=acet,1466346605,,200
ffe671,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=aceta,1466346606,,200
7fe919,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=ace,1466346618,,200
2b5ff0,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=1%2C1,1466346643,,200
9eb8e8,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=1%2C1%20,1466346645,,200
bf6b2d,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=ace,1466346744,,200
a95234,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=acet,1466346746,,200
36212b,127.0.0.1,GET,http://localhost:8000/app_dev.php/buscar,1466346805,,200
6b3191,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=ace,1466346881,,200
aeeb08,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=acet,1466346884,,200
05a3b9,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=aceta,1466346889,,200
6c16ed,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=acetam,1466346890,,200
7b3691,127.0.0.1,POST,http://localhost:8000/app_dev.php/buscarajax?nombre=&tipo=0,1466346901,,200
8c0558,127.0.0.1,POST,http://localhost:8000/app_dev.php/buscarajax?nombre=&tipo=0,1466346914,,200
9a73e9,127.0.0.1,GET,http://localhost:8000/app_dev.php/buscar,1466346996,,200
b749c3,127.0.0.1,POST,http://localhost:8000/app_dev.php/buscarajax?depto=0&estab=0&munic=0&nombre=&tipo=1,1466347249,,200
ad90b0,127.0.0.1,POST,http://localhost:8000/app_dev.php/buscarajax?nombre=&tipo=0,1466347263,,200
4562e5,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=ace,1466347271,,200
be2963,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=acet,1466347272,,200
ac22fd,127.0.0.1,GET,http://localhost:8000/app_dev.php/buscar,1466354271,,200
743ed5,127.0.0.1,GET,http://localhost:8000/app_dev.php/buscar,1466354394,,200
f30ef3,127.0.0.1,GET,http://localhost:8000/app_dev.php/buscar,1466354485,,200
ff1073,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=ace,1466354785,,200
e0d094,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=acer,1466354789,,200
c565ac,127.0.0.1,GET,http://localhost:8000/app_dev.php/buscar,1466354902,,200
21626f,127.0.0.1,GET,http://localhost:8000/app_dev.php/buscar,1466354976,,200
31b48e,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=ace,1466355090,,200
4eff79,127.0.0.1,GET,http://localhost:8000/app_dev.php/buscar,1466355559,,200
4789f5,127.0.0.1,GET,http://localhost:8000/app_dev.php/buscar,1466355674,,200
c29d32,127.0.0.1,GET,http://localhost:8000/app_dev.php/buscar,1466355821,,200
d64c47,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=ace,1466355842,,200
41769f,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=acet,1466355845,,200
68f078,127.0.0.1,GET,http://localhost:8000/app_dev.php/buscarajax?nombre=null&tipo=0,1466355850,2f5ab4,200
2f5ab4,127.0.0.1,POST,http://localhost:8000/app_dev.php/buscarajax?nombre=null&tipo=0,1466355850,,500
cb3508,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=acet,1466355855,,200
65c4cc,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=ace,1466355871,,200
5283bd,127.0.0.1,GET,http://localhost:8000/app_dev.php/buscar,1466356127,,200
f5f61c,127.0.0.1,GET,http://localhost:8000/app_dev.php/buscar,1466356183,,200
19be4c,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=ace,1466356202,,200
074003,127.0.0.1,GET,http://localhost:8000/app_dev.php/buscar,1466356298,,200
639c95,127.0.0.1,GET,http://localhost:8000/app_dev.php/buscar,1466356409,,200
c0d32e,127.0.0.1,GET,http://localhost:8000/app_dev.php/buscar,1466356459,,200
69ab40,127.0.0.1,GET,http://localhost:8000/app_dev.php/buscar,1466356541,,200
64ca8a,127.0.0.1,GET,http://localhost:8000/app_dev.php/buscar,1466356805,,200
27fd3d,127.0.0.1,GET,http://localhost:8000/app_dev.php/buscar,1466356907,,200
fa9933,127.0.0.1,GET,http://localhost:8000/app_dev.php/buscar,1466358545,,200
bf0f76,127.0.0.1,GET,http://localhost:8000/app_dev.php/buscar,1466358821,,200
845cd6,127.0.0.1,GET,http://localhost:8000/app_dev.php/buscar,1466358893,,200
213720,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=ac,1466358946,,200
cf12be,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=ace,1466358947,,200
b88dfc,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=acet,1466358949,,200
b27e70,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=aceta,1466358951,,200
31e038,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=ac,1466359012,,200
296c0d,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=ace,1466359012,,200
5037fc,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=acet,1466359014,,200
7e4fb7,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=frasco%20%28250%20-%201000%29%20mililitros,1466359025,,200
29090f,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=acetaldehido%20dietil%20acetal%20o%20acetal%20%28c6h14o2%29,1466359244,,200
4c3d7a,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=acetaldehido%20dietil%20acetal%20o%20acetal%20%28c6h14o2,1466359244,,200
a3a42f,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=acetaldehido%20dietil%20acetal%20o%20acetal%20,1466359245,,200
3f8b93,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=ac,1466359257,,200
c46b36,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=acetaa,1466359261,,200
252030,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=aceta,1466359263,,200
6c5dc5,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=acetamin,1466359265,,200
8dab40,127.0.0.1,POST,http://localhost:8000/app_dev.php/buscarajax?nombre=&tipo=0,1466359296,,200
b5348c,127.0.0.1,GET,http://localhost:8000/,1466360426,,200
9bbf29,127.0.0.1,GET,http://localhost:8000/buscar,1466360431,,200
a52e61,127.0.0.1,GET,http://localhost:8000/buscar,1466360510,,200
9c16d4,127.0.0.1,GET,http://localhost:8000/buscar,1466360601,,200
c98828,127.0.0.1,GET,http://localhost:8000/buscar,1466360689,,200
8a3bc5,127.0.0.1,GET,http://localhost:8000/app_dev.php/buscar,1466360787,,200
91b2bc,127.0.0.1,GET,http://localhost:8000/app_dev.php/buscar,1466361887,,200
1c064f,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=acer,1466361947,,200
004599,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=ace,1466361951,,200
bea9b3,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=acet,1466361955,,200
2fe3e7,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=aceta,1466361959,,200
ee5f84,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=Aceta%2Ffenilefrina%2Fdextro%2Fguayfe%28frasco%208%20o,1466361972,,200
25a56b,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=Aceta%2Ffenilefrina%2Fdextro%2Fguayfe%28frasco%208%20,1466361975,,200
86ee91,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=Aceta%2Ffenilefrina%2Fdextro%2Fguayfe%28frasco%208,1466361983,,200
65c215,127.0.0.1,GET,http://localhost:8000/app_dev.php/buscarajax?nombre=Aceta%2Ffenilefrina%2Fdextro%2Fguayfe%28frasco%208%20onzjarabe&tipo=0,1466361998,6c30e5,200
6c30e5,127.0.0.1,POST,http://localhost:8000/app_dev.php/buscarajax?nombre=Aceta%2Ffenilefrina%2Fdextro%2Fguayfe%28frasco%208%20onzjarabe&tipo=0,1466361998,,500
686d75,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=Aceta,1466362288,,200
e4e7b1,127.0.0.1,GET,http://localhost:8000/app_dev.php/buscarajax?nombre=Acetaldehido%2C%20fco.%20250ml.%20fcc.&tipo=0,1466362295,0991a6,200
0991a6,127.0.0.1,POST,http://localhost:8000/app_dev.php/buscarajax?nombre=Acetaldehido%2C%20fco.%20250ml.%20fcc.&tipo=0,1466362295,,500
ca579f,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=fco.%2025,1466362814,,200
75868e,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=ac,1466362829,,200
1e5159,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=ace,1466362829,,200
761793,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=acet,1466362831,,200
f22900,127.0.0.1,GET,http://localhost:8000/app_dev.php/buscarajax?nombre=Acetaminofen%20%28120%20-%20160%29mg%2F5ml%20jarabe%20frasco%20240ml&tipo=0,1466363054,ad9d29,200
ad9d29,127.0.0.1,POST,http://localhost:8000/app_dev.php/buscarajax?nombre=Acetaminofen%20%28120%20-%20160%29mg%2F5ml%20jarabe%20frasco%20240ml&tipo=0,1466363054,,500
f9f2d7,127.0.0.1,GET,http://localhost:8000/app_dev.php/buscarajax?nombre=Acetaminofen%20%28120%20-%20160%29mg%2F5ml%20jarabe%20frasco%20240ml&tipo=0,1466363337,3c7310,200
3c7310,127.0.0.1,POST,http://localhost:8000/app_dev.php/buscarajax?nombre=Acetaminofen%20%28120%20-%20160%29mg%2F5ml%20jarabe%20frasco%20240ml&tipo=0,1466363337,,500
80193e,127.0.0.1,GET,http://localhost:8000/app_dev.php/buscarajax?nombre=Acetaminofen%20%28120%20-%20160%29mg%2F5ml%20jarabe%20frasco%20240ml&tipo=0,1466363364,c08c66,200
c08c66,127.0.0.1,POST,http://localhost:8000/app_dev.php/buscarajax?nombre=Acetaminofen%20%28120%20-%20160%29mg%2F5ml%20jarabe%20frasco%20240ml&tipo=0,1466363364,,500
